Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2020-01-28,0.016684432907904,-0.0048296992711769,0.0063778119020749,0.0031978483870291,-0.0025108117528613,0.0156456907257362,-0.0065688025996689,-0.0336800432020765,0.026050677199942,-0.0008183306512323,-0.0019053673595466,-0.0081773642678086,-0.0006718172909723,-0.0036766795358937,0.0214415942392287,-0.0053114080258929,-0.0043782907068825,0.022957529996364,-0.0146470844407344,0.0041611559948098,-0.0092927875754593,0.0121542927569624
2020-01-29,-0.0299156394267308,0.0003821412695383,-0.0028087276212316,0.0050285053997045,-0.0022371373983567,-0.0058384856087716,-0.00993482409222,0.001659751418364,-0.003338901265514,-0.0032800357410502,0.0019053673595466,-0.0078091503141646,-0.0050530678513904,-0.0085192758278775,-0.0072527661905548,4.004084166275845e-05,-0.0132510772863687,-0.0034447157727823,-0.0289735380351556,-0.0294984039145589,-0.0209651284650451,-0.0042729021000162
2020-01-30,-0.0259053881956431,0.0083072230164429,-0.0225666161071549,-0.0257423189990069,-0.0189351425276989,-0.0124387855830203,-0.0118158129313807,0.0284694669254923,-0.027611344775587,0.0002053177299075,-0.0286423441449943,-0.0043649130847009,-0.0156572293169992,-0.0092739863958888,-0.0382326484708386,0.0058686317304434,-0.0031173483272102,0.0068776062021034,-0.0054040907740118,-0.0477797883014083,-0.0021208915691373,-0.0145211379140395
2020-01-31,0.0065395328422122,-0.0003789792870021,-0.0111862304343692,-0.0022327188321948,-0.0042887842722176,0.0046007310859366,-0.0027772285257879,0.0011109877823107,-0.0158419154656579,-0.0032901530811173,-0.0227845418532015,-0.0064365348019537,-0.0017167386190539,0.0039689341661954,-0.0092522335210274,0.0177931511462201,-0.0121159211528691,0.0013698632279135,0.0112663449831007,-0.0705379937277967,-0.0117459972992959,-0.0227032819768169
2020-02-03,-0.0120220027149556,-0.0036074846882208,-0.0285255890993534,-0.065914983846294,0.0051443382956009,-0.006578971098043,-0.0039808969770223,-0.0191699161077201,-0.0355547861915157,0.0024686291080291,0.0116222460476635,-0.0228598346864767,-0.004132237284911,-0.0252133457037828,-0.0291052270675313,-0.0103375328542476,0.0031552877203395,0.0189836209333096,-0.0473785939284781,-0.0145473140687242,0.0026816857047098,-0.0098258941512909
2020-02-04,0.0287204785194152,-0.0171381608669696,-0.0100281626586755,-0.0090398180394144,0.0028465718054295,0.0091984879855928,0.0138643535911058,-0.0061877521378876,0.0169191423758192,-0.0004110152133494,0.0144217511032471,-0.0007510327052226,-0.0044959439384273,0.0084369180029817,0.0037953110267512,0.0084587894936962,0.0031453631862934,-0.0121623120825713,0.0025503711860057,0.0079611212158674,0.0010706639138406,0.00760119912918
2020-02-05,-0.0058934003952867,0.0047616073493461,0.0227191916089393,0.0241681481198594,0.0005683432946392,-0.0039318530339,0.0127041677367967,0.0023319977579023,0.0290601611515803,-0.0072202479734864,0.0190174949802091,0.0191984466425267,-0.0038201123032299,0.0207296716813809,0.0380933556664553,0.0255283636807224,0.0084878776277124,0.0013586958611928,-0.0040837218569951,0.0061484603004524,0.0138153100609637,0.0023728321974063
2020-02-06,0.0005372011947617,0.0046751502106081,0.0039331417468368,-0.0063515321048859,0.001135718463928,-0.0039473735466293,0.0071601660524683,0.0121966503468322,0.0029585820397457,0.0031007776782479,-0.0025575461511171,0.0118691407303321,0.0027797099204969,-0.0024830712532368,0.0120818190668892,-0.0080906900435522,-0.0102840164132409,0.0006786562866514,0.0040837218569951,0.0104530568520893,-0.0127457912424366,0.0059075640719203
2020-02-07,-0.0021505384632285,0.0022337820821096,-0.0124421472765487,-0.0084095559589454,0.0011344300706115,0.0111440025786686,-0.0155463682971805,-0.0070966222923716,-0.0049358441767637,0.0016498250803493,-0.0086803309863738,-0.007603487428403,0.0038095284166681,-0.0320367256755247,-0.0133589196144745,-0.0226618739038464,0.004484312447329,0.0121377080144244,0.0020356241125982,-0.0104530568520893,0.0101037817795983,-0.0023588393658897
2020-02-10,-0.0507835382098785,0.0038812761477977,-0.0150168003597022,-0.0222767704666755,0.0025477720787989,-0.0045736767085688,-0.0009797198785025,0.005242845394338,-0.0255588956715868,-0.0084842723106461,-0.0113656037555736,-0.014637653233688,0.0072326817790147,-0.0069082881148645,-0.0189206455173174,0.0087439536071123,-0.0121540996506839,0.0080107237460786,0.0196331501328215,-0.0158873597623188,0.0,0.0064734667727508
