Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2016-07-13,0.0010966917567842,0.0061965930482195,-0.0447917582027366,-0.0466673930539913,0.0185666892546967,0.0447314263546427,0.0121377080144243,0.0118519905870142,-0.0104712998672953,0.0231460298929633,-0.0019556720705105,-0.0018055978423392,0.0266056381687187,-0.007452880911634,-0.0578903575853502,-0.0135368302619216,0.0052925733657689,-0.0122450509601002,0.0017114500155548,0.0028103062992554,0.0,0.031001652406827
2016-07-14,-0.0036603261950907,-0.0085208677590582,0.0205691206268903,0.0237114601323669,-0.0147356986537534,-0.0096154586994421,0.0013395849290565,-0.0043787430667192,0.0202274748126605,0.0113751644752699,0.0152180369279704,0.0067542470655643,-0.0187067029441836,0.0053945611454802,0.0182977874396064,0.0010664599391692,-0.0106133071716492,0.0218338198617158,0.0276577494432501,0.0015578753734972,-0.0043010818993902,0.005978278674716
2016-07-15,0.0105782492879606,-0.0036095692672546,0.0058932834539411,0.0050537062707674,-0.035718082602079,-0.0279934304220015,-0.0046964192326075,-0.0077216638673682,0.0024242436115065,-0.0160969270421746,-0.0074181923797005,-0.0097708406049896,-0.031706399098379,0.0070720039239784,-0.0064198808125617,-0.0078798014607368,0.0070880391259642,-0.0305990216356817,-0.0310835835577698,-0.0037429862788345,0.01890876708954,0.0005417118225654
2016-07-18,-0.0124134489221376,0.0014303461617286,-0.0155721975537761,-0.0137466476865864,0.0053469847257803,0.0133946310008488,0.0015679250608264,-0.0040329662071485,-0.0276175883434115,0.0136543811403511,0.0016173382144297,-0.006212611845056,0.0096983518786766,0.006231961702384,-0.0141253429592547,0.0256473757042829,0.0111209808722687,0.0031023809784813,0.014310295312943,-0.0275639183462095,0.0149927845861412,-0.0031188580437921
2016-07-19,0.0022018357519413,0.0022542840926131,-0.013127343925412,-0.0064089089265571,-0.0322798670853687,-0.0436563061755794,0.0122346092887517,-0.00344836544514,0.0184962116336224,-0.0183985445623289,-0.0090909717012519,-0.0051813587419973,-0.0363080689422377,0.012348607746313,0.0045620847435605,0.0027093202874244,-0.0271403088995541,-0.0005163955704734,-0.0215429770919577,-0.006122139308597,-0.0228787823849305,-0.009141205614549
2016-07-20,-0.025994779690162,-0.0098054790764354,0.0064739594346754,0.0108708307028861,-0.0164175585140258,-0.0125139652914745,-0.0042095996583167,-0.0198707147204588,0.009121376709789,-0.0088707507660359,0.0016294610090628,-0.0132268923115281,-0.0205034566395534,0.0014493564051152,0.0152718508554405,0.0019442803990887,-0.0120338395637231,-0.0041407926660315,0.0161155553565919,-0.0149791143264739,-0.0091771827933362,-0.0139399124326997
2016-07-21,0.0127104514914277,0.0088292465053809,-0.0042368220363186,-0.020778299208477,0.0053411149066295,-0.0096762943305321,0.0017746233583684,0.0102627532872356,-0.0121804185568716,-0.0175160044071596,0.0113324832678101,-0.0151317137233828,0.0002837281902987,0.0036697288889628,-0.0250004015207618,0.0167715861331014,0.0114355745144703,0.0144183754242717,-0.001020929134107,-0.0232337035625826,0.0018421865817703,0.0098195934596789
2016-07-22,0.031086796542181,-0.0057263568171528,-0.012592925578216,-0.0111003425125129,-0.0255040797553416,0.0022413158430136,-0.0097996329888033,-0.0064400212434536,-0.0317486983145798,0.0223023383309701,-0.0277478223219604,0.0056426482003733,-0.016590769561346,-0.0037811432949608,-0.0100451774024659,-0.0332511451486876,0.0177940638004674,0.0015325673497779,-0.0342890734786323,0.0110203152377792,0.0278299872412199,-0.0019286409064047
2016-07-25,-0.0108618012115255,-0.0029513056345802,-0.0242797084828967,-0.0214586267283367,-0.0228624453482328,-0.0007465472537839,-0.0080899317619714,-0.0021389293141456,-0.0178690140607855,0.0269195259132422,-0.025139584364096,-0.0032876741941914,-0.0227547740779714,0.0016699141091862,-0.0255256787272317,0.0060501481006838,0.008779687652046,0.0151978609094314,-0.0056537253072281,0.0052997805399854,0.0100921010911072,-0.0055309875515341
2016-07-26,-0.0128230370349876,0.0009847366625388,-0.0048808928972539,0.0033485911410484,0.0098622622602588,-0.0067441244753734,0.0040531467331661,0.0020371792123077,-0.0051646338168405,0.0081561126661098,0.0033886850455164,-0.007713536867782,0.0073497317473343,-0.0088263798529455,0.0024161896381702,-0.012137123416533,-0.033178398697319,-0.0187775118809341,0.0035373224008505,-0.0143073476980672,-0.026939671663718,0.0207211530455087
2016-07-27,-0.0148591144037498,0.0044570423169529,-0.0235748777497111,-0.031698374987191,0.0169664748518041,0.009726975307438,-0.01814108707065,0.0156489816413611,-0.0104099834027842,0.000658400111571,-0.0010154003241695,-0.0003161055818949,0.0099097284291973,-0.0251135293532822,-0.0236561966121691,0.0003391390744944,-0.0006025911601437,-0.0217512459323621,-0.0028288562004776,-0.0399984954402823,0.0012128564252087,0.0027126016904492
2016-07-28,0.0725295243227532,0.0042121160432957,-0.0187821557879757,-0.0178721247661219,-0.0069513686072832,-0.0134934581029151,0.0109240958904266,0.0113057458436176,-0.0224877201042748,-0.0054999588647799,-0.0013554729286466,0.0110046700882504,-0.0096168597786929,0.0139414896627956,-0.0191788836407669,0.0323850306407358,-0.0109091991003538,-0.0158314652166806,0.0067055130378674,-0.040211786594769,-0.0085210497319332,-0.0110317768435841
2016-07-29,0.0010436598616476,0.0124568052415892,0.0111192830424067,-0.005636463959469,0.0284891565987948,0.0097635022678517,0.0056427189558458,0.0076469945149635,-0.006711434587987,-0.0022084814630058,0.0287452946783228,0.0233341344872464,0.0245854754726142,0.01788272363705,0.0043983734118633,-0.0059736772184422,-0.0061124884690775,0.0132102317368061,0.0280927092186695,0.0018138949286861,0.0018320615811369,0.0154915450301089
2016-08-01,-0.037192173977959,0.0017775149103185,-0.0377218370295455,-0.0075650478990669,-0.0359910672505892,-0.026506663563329,-0.0099525815871887,0.0074914052705965,-0.0384398733069328,0.0248921149136176,-0.0199673855138686,-0.0065895572134451,-0.0467921615067581,0.010313371148559,-0.0142865210599083,0.0096483018960356,-0.0043010818993902,-0.0126784582597707,-0.0189890048883043,-0.0047229878893695,-0.0012210013726949,0.0001348344908675
2016-08-02,-0.0138083589349102,0.009573679426416,-0.0138245258143729,-0.0081010688453324,-0.0108518415094849,-0.0046153928084011,0.0043098626313428,0.0097571221388541,0.0,0.0025845372991231,0.0103662523331897,-0.0063237659647503,-0.0169086153984281,0.0033043316771133,0.0008740911995204,-0.0010284700079115,-0.011768485157507,0.0126784582597707,-0.0154551724008236,0.0039978246958796,-0.0067422872633784,-0.0067640950537448
2016-08-03,0.0380519705449031,-0.0061018384505908,0.0328633009081849,0.0306266575789915,0.0053144500634925,0.0023103591331841,-0.0047646147992523,-0.0111727578247324,0.0173434801635972,0.0045069289723587,0.0079523281904947,0.0093940784780084,0.0063742817134686,-0.0007700346896086,0.0223845984935442,0.0008415541195159,0.0221820555259748,-0.0005250722094904,-0.0060358784348393,-0.0083773937399014,0.0140460324518425,0.0023049294998749
